,delivery_from,cloud_cover_low_07005,cloud_cover_low_07015,cloud_cover_low_07020,cloud_cover_low_07027,cloud_cover_low_07037,cloud_cover_low_07072,cloud_cover_low_07110,cloud_cover_low_07117,cloud_cover_low_07130,cloud_cover_low_07139,cloud_cover_low_07149,cloud_cover_low_07168,cloud_cover_low_07181,cloud_cover_low_07190,cloud_cover_low_07222,cloud_cover_low_07240,cloud_cover_low_07255,cloud_cover_low_07280,cloud_cover_low_07299,cloud_cover_low_07314,cloud_cover_low_07335,cloud_cover_low_07434,cloud_cover_low_07460,cloud_cover_low_07481,cloud_cover_low_07510,cloud_cover_low_07535,cloud_cover_low_07558,cloud_cover_low_07577,cloud_cover_low_07607,cloud_cover_low_07621,cloud_cover_low_07627,cloud_cover_low_07630,cloud_cover_low_07650,cloud_cover_low_07690,cloud_cover_low_07747,cloud_cover_mid_07005,cloud_cover_mid_07015,cloud_cover_mid_07020,cloud_cover_mid_07027,cloud_cover_mid_07037,cloud_cover_mid_07072,cloud_cover_mid_07110,cloud_cover_mid_07117,cloud_cover_mid_07130,cloud_cover_mid_07139,cloud_cover_mid_07149,cloud_cover_mid_07168,cloud_cover_mid_07181,cloud_cover_mid_07190,cloud_cover_mid_07222,cloud_cover_mid_07240,cloud_cover_mid_07255,cloud_cover_mid_07280,cloud_cover_mid_07299,cloud_cover_mid_07314,cloud_cover_mid_07335,cloud_cover_mid_07434,cloud_cover_mid_07460,cloud_cover_mid_07481,cloud_cover_mid_07510,cloud_cover_mid_07535,cloud_cover_mid_07558,cloud_cover_mid_07577,cloud_cover_mid_07607,cloud_cover_mid_07621,cloud_cover_mid_07627,cloud_cover_mid_07630,cloud_cover_mid_07650,cloud_cover_mid_07690,cloud_cover_mid_07747,cloud_cover_high_07005,cloud_cover_high_07015,cloud_cover_high_07020,cloud_cover_high_07027,cloud_cover_high_07037,cloud_cover_high_07072,cloud_cover_high_07110,cloud_cover_high_07117,cloud_cover_high_07130,cloud_cover_high_07139,cloud_cover_high_07149,cloud_cover_high_07168,cloud_cover_high_07181,cloud_cover_high_07190,cloud_cover_high_07222,cloud_cover_high_07240,cloud_cover_high_07255,cloud_cover_high_07280,cloud_cover_high_07299,cloud_cover_high_07314,cloud_cover_high_07335,cloud_cover_high_07434,cloud_cover_high_07460,cloud_cover_high_07481,cloud_cover_high_07510,cloud_cover_high_07535,cloud_cover_high_07558,cloud_cover_high_07577,cloud_cover_high_07607,cloud_cover_high_07621,cloud_cover_high_07627,cloud_cover_high_07630,cloud_cover_high_07650,cloud_cover_high_07690,cloud_cover_high_07747,shortwave_radiation_07005,shortwave_radiation_07015,shortwave_radiation_07020,shortwave_radiation_07027,shortwave_radiation_07037,shortwave_radiation_07072,shortwave_radiation_07110,shortwave_radiation_07117,shortwave_radiation_07130,shortwave_radiation_07139,shortwave_radiation_07149,shortwave_radiation_07168,shortwave_radiation_07181,shortwave_radiation_07190,shortwave_radiation_07222,shortwave_radiation_07240,shortwave_radiation_07255,shortwave_radiation_07280,shortwave_radiation_07299,shortwave_radiation_07314,shortwave_radiation_07335,shortwave_radiation_07434,shortwave_radiation_07460,shortwave_radiation_07481,shortwave_radiation_07510,shortwave_radiation_07535,shortwave_radiation_07558,shortwave_radiation_07577,shortwave_radiation_07607,shortwave_radiation_07621,shortwave_radiation_07627,shortwave_radiation_07630,shortwave_radiation_07650,shortwave_radiation_07690,shortwave_radiation_07747,PRD3_BASE
16321,2023-11-12 01:00:00+00:00,4.8415003,3.3395,10.0175,7.598,6.96,3.7384999,12.633,13.633,11.2955,6.8295,7.3395,6.3580003,3.629,4.354,13.509001,8.305,7.3765,4.8895,1.639,15.9305,12.2305,9.6235,7.7545004,6.264,15.580501,14.279,7.6665,8.4935,16.2955,14.1105,12.6025,16.078499,10.144,11.1305,12.6185,95.893715,96.86877,78.596565,85.3605,92.38717,99.298805,89.98675,86.85122,91.40456,87.081566,91.77404,89.81539,93.506485,94.20514,87.70525,91.20759,87.74106,87.81922,96.13262,80.775536,92.38031,96.369026,78.526306,68.35808,87.889755,93.40673,95.655815,86.94157,87.66843,99.67657,91.488594,87.082504,87.39669,78.763336,93.01568,1.6608992,0.3591814,4.402588,3.5023985,3.981948,0.8578844,8.217792,7.108734,8.864301,2.598175,4.144558,3.5244346,0.5896826,1.5126472,9.880549,5.0790596,4.0532255,2.335608,-1.3752623,9.136467,8.73161,6.4127064,3.9153748,2.7614799,12.270325,11.886784,5.8394203,7.0779886,14.324131,12.437569,12.494497,13.419132,8.3878765,9.9786415,12.7911415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7025000488501973e-05
16322,2023-11-12 02:00:00+00:00,5.1915,3.5395,9.7675,6.898,7.1600003,4.0885,12.583,13.833,12.5955,7.0795,7.3895,6.408,3.779,3.354,13.209001,8.555,7.0765,5.0395,2.989,15.6305,13.1305,11.8735,8.8545,6.7139997,15.2305,13.679,8.1665,8.4435005,16.5455,14.6105,13.7525,15.6285,10.244,10.780499,12.5685,95.5706,97.21681,81.868675,87.39208,91.13041,98.26006,91.18473,84.883385,87.91475,91.440796,91.4611,88.88448,93.51413,95.84498,87.09889,89.98381,88.940605,86.29373,93.473724,80.20649,90.620514,94.21991,80.06943,71.967865,87.00299,93.071335,96.98624,89.05407,83.80421,94.03266,92.4671,86.757484,86.81485,87.45592,94.87455,2.0590491,0.62549925,3.8921013,2.7741213,4.2805796,1.0899773,8.276182,7.8224964,9.640851,3.2927418,4.3512535,3.3445148,0.43918133,0.7483587,9.556788,5.7891655,3.223299,2.2620425,0.32614088,8.412074,9.722553,8.291897,5.3996773,2.6765203,12.001516,10.918199,6.273432,6.741107,14.623095,12.480007,13.080698,12.928352,8.442076,9.822405,12.5917015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0948998250532895e-05
16323,2023-11-12 03:00:00+00:00,5.5415,3.7895,9.5175,6.798,6.86,4.9385,12.533,13.883,12.7455,7.0795,6.6895003,6.7580004,3.4290001,2.904,13.309,9.8550005,7.5265,5.4895,3.4390001,15.7305,12.6305,11.3735,10.804501,6.4639997,15.2305,13.379001,9.9165,8.2935,16.2955,14.2605,14.3025,15.2285,10.244,10.3805,12.9685,95.58281,97.22237,83.53946,90.47571,87.99926,96.90843,91.78779,86.0189,86.76578,93.034615,87.98382,88.29704,93.829,97.2026,85.67574,92.554214,86.847145,86.339966,92.504944,79.43329,90.88622,96.41795,80.07043,73.21535,82.83271,93.97687,93.499855,89.655624,81.35402,93.71091,93.4079,87.002785,88.59906,81.94832,94.57857,2.5465117,0.9064083,3.668898,2.7890034,3.1374044,2.1352053,8.765472,7.437642,9.6641445,3.6443672,3.1230726,3.8633356,0.22398615,0.09396458,9.1939945,6.9944916,3.8287067,1.8947687,0.36467838,8.739161,9.1628475,7.7030363,7.8868065,2.8449197,11.952171,10.773684,7.323344,6.4850893,14.180246,11.731726,12.630716,12.494717,8.600438,8.71374,13.048702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025498299510218203
16324,2023-11-12 04:00:00+00:00,5.9415,3.9395,9.7175,7.098,6.31,5.1885,12.333,14.133,12.5955,7.3295,6.1895003,6.908,4.1289997,2.104,13.459001,11.1050005,8.6765,5.5395,3.639,15.7805,12.330501,11.073501,12.4545,7.064,14.9305,12.979,11.0665,7.7434998,15.8455,13.660501,14.1025,15.1285,10.094001,10.4805,13.6685,95.26518,96.88374,85.00478,93.03562,88.257385,96.240456,92.08037,85.76091,87.3313,95.31636,87.631134,85.88301,91.567764,97.53261,86.83451,92.935074,89.99301,80.729904,92.516655,78.14428,90.56436,95.76918,76.59339,72.29133,83.89279,92.42318,91.38971,92.75108,82.36678,94.60701,89.212715,85.302444,89.79494,82.52215,91.55625,3.3973527,0.9304061,4.74234,3.5159626,2.208189,2.481821,8.879392,7.9122505,9.318977,4.5979834,3.1944246,3.7279525,0.81074667,-0.5895071,9.655363,7.768572,5.72332,1.920083,0.6683235,8.914046,9.04883,7.3960123,9.042098,4.072399,11.738335,10.485477,7.62792,6.1870327,13.7523365,11.155504,12.128267,12.467495,8.330138,9.131022,14.078463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023870599397923797
16325,2023-11-12 05:00:00+00:00,6.1915,4.2895,10.2675,7.548,5.56,5.4385,12.333,14.033,13.195499,7.9795,6.2395,6.7580004,4.429,3.104,13.459001,11.6050005,10.7765,4.5895,4.139,15.7805,12.080501,10.6735,13.0045,7.564,14.9805,12.479,10.6165,7.4435,15.4955,13.660501,14.1025,14.6285,10.194,10.6805,16.9185,93.310425,96.552475,84.48792,94.99788,88.81268,95.24644,92.08037,84.62495,85.37972,97.64549,87.635796,86.167694,90.30114,96.17767,85.97584,91.73022,91.986725,88.41597,90.92193,79.70188,89.646194,96.721115,77.20039,73.417366,83.07516,91.17787,88.93037,93.375,84.50854,93.07036,83.52048,85.81178,89.1969,82.82861,75.29896,3.379655,1.4275589,7.1469593,4.6203337,1.2643871,2.6840482,8.9800205,7.561363,9.861085,5.9637604,2.6929708,3.6027346,0.9540348,0.5081558,9.616217,8.071533,6.9827538,1.9459767,1.2459168,9.048319,8.751127,7.287031,9.8724165,4.4859657,11.808361,9.91814,6.7833443,5.84451,13.419304,10.97475,12.409901,12.122267,8.512118,8.975839,14.323452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044512501335702837
16326,2023-11-12 06:00:00+00:00,6.3915,4.7395,10.367499,9.648,5.46,5.7885,12.483001,13.783,13.195499,10.3795,6.3895,6.5080004,4.3789997,3.454,13.409,12.1050005,11.6265,5.0895,4.639,15.6805,12.330501,10.4235,12.9545,8.314,14.7805,12.029,10.1665,6.7434998,15.2955,13.710501,14.0525,14.1785,10.094001,11.5805,17.368502,92.03333,95.55477,85.65607,93.17087,88.80418,94.26992,91.17812,86.86558,85.37972,92.895966,88.88292,87.660774,89.66009,94.834496,85.97077,89.94732,89.61111,82.70271,89.99825,79.42616,89.07053,95.10809,73.1278,75.912476,86.392265,91.75661,90.71604,93.01652,84.210106,94.300064,82.68871,87.76534,89.79494,79.09848,67.17431,3.543837,1.9902325,9.059665,7.9986973,0.9291792,2.8633566,9.348315,7.7048426,10.058037,7.422495,2.8996792,3.003231,0.64224577,0.7812047,9.760903,8.347338,7.5831184,1.5428691,1.9464269,8.881344,8.923829,7.318033,9.713007,4.7122,11.899576,9.624569,6.403126,4.9852324,13.075764,11.07949,12.225302,11.73196,8.685227,9.008124,14.351654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005059000104665756
16327,2023-11-12 07:00:00+00:00,6.3915,4.8395,10.7175,12.398,5.4100003,5.8884997,12.233001,13.683001,13.2455,11.4795,6.4895,6.2580004,4.079,3.954,13.259001,12.055,11.7265005,5.3895,4.689,15.6305,12.2805,10.573501,12.6545,8.613999,14.6305,12.129001,9.8165,6.4934998,14.6455,13.710501,13.6025,14.1785,9.994,11.9305,18.0685,91.07805,95.893654,85.69279,90.56911,88.79991,91.681755,92.38045,87.43177,83.6976,92.02922,90.453224,88.871826,90.9177,93.192665,85.95548,89.34578,89.91889,84.81795,90.63997,81.53419,89.66158,94.47842,72.085785,77.0304,90.428825,89.64992,89.16633,92.680855,87.806984,90.66091,84.85826,88.63486,91.939026,79.149734,59.93913,3.376401,2.120328,9.725251,8.665478,0.8960867,2.9988265,9.3924,7.6571913,10.045221,7.8140526,3.0223703,2.7057285,0.8380542,0.96746254,9.881812,8.023254,7.578786,2.3921413,2.0944023,9.466103,9.003658,7.5445633,9.420177,4.6761904,12.090794,9.771678,5.949501,4.7616377,12.834322,11.130066,11.472369,11.740931,9.507409,9.053827,14.505259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,1.0,7.0,9.0,2.0,0.018498433753848076
16328,2023-11-12 08:00:00+00:00,6.4915004,5.3895,11.2175,12.098,5.76,6.2385,12.533,13.783,12.7955,12.0295,6.5895,6.158,4.079,4.9040003,13.709001,12.305,12.1765,6.0895,4.589,15.580501,12.580501,10.9735,13.1545,9.613999,15.1305,12.629001,10.1165,8.6435,14.195499,14.210501,14.2525,14.528501,12.444,13.3805,18.8185,91.4021,94.91271,83.74099,90.84985,89.4548,88.87018,92.092285,87.15285,85.622284,90.5431,92.04547,89.48673,89.9551,90.33652,85.43391,88.47694,88.171265,88.8576,90.63276,82.06435,88.79512,94.49532,70.72305,77.19059,87.85002,91.490295,91.019646,87.856804,92.79472,84.087234,82.16737,87.50908,83.884186,77.259415,54.020374,3.1984615,2.6782002,9.719569,8.410078,1.6594348,3.2507744,9.985449,9.0192375,10.088176,8.239527,3.1905646,2.76962,0.6596389,1.614943,10.80602,8.3910675,7.7730007,3.1661935,1.2707343,9.933492,9.3989725,7.90473,10.01441,5.895664,12.502813,10.347441,6.4576664,6.9208546,12.519178,11.696833,13.0044365,12.201221,11.242117,10.629375,15.171024,20.0,14.0,6.0,12.0,4.0,19.0,9.0,13.0,21.0,5.0,6.0,11.0,21.0,41.0,22.0,36.0,16.0,19.0,13.0,30.0,39.0,12.0,58.0,69.0,29.0,45.0,34.0,80.0,10.0,39.0,43.0,19.0,104.0,105.0,59.0,0.1381615400314331
16329,2023-11-12 09:00:00+00:00,6.9915004,6.1895003,12.0675,12.698,6.36,6.7385,13.433001,13.883,13.3455,12.4295,7.0395,6.308,4.3789997,6.1540003,14.359,13.055,12.8765,7.0895,3.339,15.6805,13.6305,11.2735,13.9045,11.363999,15.7805,13.479,10.4665,10.5435,14.695499,15.160501,15.0025,15.1785,13.144,16.230501,20.2185,90.489746,93.31032,80.791306,89.99161,90.12918,87.37698,90.04611,85.73514,84.26808,88.48753,91.75509,92.0282,88.71157,85.803474,85.22089,85.364845,86.49026,90.49686,96.52626,82.887245,85.70906,94.50796,72.80648,76.67814,84.81622,88.28418,92.27789,81.96941,91.32261,75.505356,76.7438,85.028824,87.38213,67.38557,48.529182,4.012164,3.8128471,10.247801,9.176506,2.845932,3.4707751,10.737246,9.7295265,10.7992115,8.517731,3.9220934,3.257327,0.99073076,2.6941385,11.524576,9.246378,8.654518,3.9470081,-0.21486187,10.505936,10.621841,8.423937,11.807407,8.657469,13.240614,11.40351,6.85544,9.168177,13.668497,12.367065,13.812191,12.712864,12.326561,13.497675,16.623833,80.0,76.0,57.0,54.0,34.0,64.0,57.0,70.0,107.0,43.0,16.0,21.0,68.0,129.0,73.0,131.0,104.0,37.0,19.0,128.0,154.0,49.0,123.0,167.0,115.0,116.0,55.0,198.0,29.0,93.0,59.0,90.0,203.0,237.0,215.0,0.26732137799263
16330,2023-11-12 10:00:00+00:00,7.1915,7.3395,13.6675,13.248,7.21,6.5885,13.483001,14.083,14.2955,13.2795,7.6895003,6.958,5.2289996,6.954,15.059,14.1050005,13.6765,9.039499,2.539,15.7305,14.4805,11.7735,14.554501,13.363999,16.530499,13.779,10.9665,12.0935,16.0455,15.8105,15.8025,15.6285,13.994,18.1305,21.018501,88.95021,89.27114,79.40147,87.97258,91.449356,86.45193,93.06109,86.32333,81.09083,85.67267,95.3295,94.64789,84.7998,79.79647,83.358116,80.26131,82.09449,88.799065,98.9396,83.16487,82.74123,89.62249,68.408745,74.44816,80.06807,86.00836,86.59209,78.37372,89.07691,71.23012,70.75574,85.63395,85.18198,57.78725,46.507275,4.0838985,5.040845,11.041383,10.21095,4.6462727,2.9257774,11.259266,10.014464,11.924286,9.992238,5.2097473,4.333906,1.1830568,3.2680883,12.155874,10.025898,8.555281,6.009945,-1.7946448,11.067764,11.579817,8.220674,12.0631695,11.223856,13.93778,11.5581455,6.867195,10.5257,15.096806,13.31794,14.529882,13.33589,13.023119,15.742907,17.498344,69.0,158.0,166.0,90.0,54.0,62.0,63.0,150.0,188.0,168.0,24.0,29.0,176.0,164.0,148.0,237.0,235.0,122.0,28.0,249.0,193.0,131.0,183.0,258.0,208.0,255.0,111.0,307.0,204.0,144.0,103.0,146.0,305.0,349.0,276.0,0.3813283443450928
16331,2023-11-12 11:00:00+00:00,7.4415,7.7895,13.8175,14.298,9.21,6.5885,13.533,14.433001,15.5955,13.6295,9.9895,8.308001,5.7289996,6.754,15.259001,14.955,14.3265,10.1895,3.639,15.830501,14.8805,12.1235,15.554501,14.414,16.9805,14.179,11.7664995,13.3935,15.7455,17.4105,17.7025,16.478498,15.544001,18.580502,22.2185,87.44335,86.57275,83.76424,83.267784,87.90804,88.28207,94.292404,86.07445,72.38522,82.636566,92.24983,94.05946,82.491486,79.76744,82.023705,73.97756,78.44526,90.41161,95.85438,83.176765,82.51786,86.70543,63.716167,68.61159,75.804375,86.903366,81.298355,74.20249,90.214775,62.23392,57.48767,79.53936,80.19456,58.28617,41.080936,4.4042206,5.604844,8.754791,10.754097,6.839278,3.3610039,10.865036,10.997141,11.953655,9.908345,8.246258,6.1444664,1.7520037,2.9225712,12.356409,10.27741,9.275503,8.009248,-0.5589001,11.279272,12.142889,9.094084,12.674822,11.848652,14.059868,12.6025505,8.111067,11.5734,14.679426,14.359522,15.147585,13.841078,14.497713,16.28115,18.736126,83.0,104.0,209.0,262.0,136.0,61.0,33.0,136.0,255.0,231.0,65.0,40.0,192.0,134.0,127.0,288.0,273.0,109.0,34.0,317.0,205.0,263.0,314.0,284.0,235.0,113.0,214.0,360.0,79.0,382.0,384.0,306.0,406.0,435.0,400.0,0.42293885350227356
16332,2023-11-12 12:00:00+00:00,7.5915003,7.7895,14.3175,14.648,10.009999,6.6885,14.433001,14.283,15.3455,14.3295,12.3895,11.058001,5.829,7.104,15.459001,15.705,15.0265,12.1395,4.189,15.8805,15.2305,12.7235,15.9045,15.064,17.280499,15.679,11.9665,14.3935,17.2455,17.6605,17.9525,17.078499,16.944,19.330502,22.6685,85.656715,87.77896,84.65632,78.49311,87.38418,90.46774,92.505424,88.643585,79.64054,77.14974,89.0753,94.18377,83.38358,77.602295,83.67892,68.87225,73.99003,86.99747,95.53538,84.001366,80.1513,86.76366,63.79486,66.01876,73.65112,75.092285,81.87552,71.68098,80.95064,59.841618,54.16096,73.61581,76.04712,53.610928,37.599155,4.2927217,5.556696,10.213608,11.318237,7.275673,3.6421247,11.338861,11.033351,13.260805,10.50049,9.79008,8.311569,2.0793972,3.3172798,13.095972,10.9403925,10.235732,9.533745,0.4212141,11.405075,12.160212,10.047556,12.85116,12.47497,14.553196,13.4488735,7.5963306,12.955978,16.05713,14.561083,14.676239,14.109547,15.899265,16.745283,17.94947,105.0,57.0,196.0,306.0,148.0,67.0,77.0,86.0,125.0,285.0,103.0,45.0,87.0,147.0,141.0,303.0,285.0,84.0,44.0,102.0,208.0,245.0,376.0,310.0,170.0,321.0,282.0,376.0,173.0,303.0,369.0,336.0,424.0,460.0,397.0,0.391127347946167
16333,2023-11-12 13:00:00+00:00,7.2415004,8.6395,14.0175,13.898,11.71,6.9885,14.433001,14.633,13.5955,13.2795,12.4395,11.508,4.7289996,6.704,14.259001,14.055,14.3765,12.2395,4.639,15.580501,13.7805,12.323501,15.3545,14.964,15.7305,14.279,12.7165,14.0435,18.7955,17.810501,18.352499,17.1285,16.594,20.080502,22.868502,88.339615,78.387505,81.86553,81.03789,83.51672,91.11876,88.94708,87.23214,92.15516,76.984314,86.73614,93.578384,93.2338,89.84219,92.798134,78.92933,69.77216,82.18678,92.90141,88.175995,85.159134,84.717766,59.284615,65.330894,90.79966,82.44323,71.12169,74.56524,66.371704,59.08048,49.68589,72.66328,73.7736,44.70148,35.77434,4.092203,5.3624153,10.168934,10.476413,8.402849,4.3336983,11.070408,10.094715,11.956911,9.890148,9.213375,7.784442,1.508059,3.5423741,11.736563,11.102119,9.183948,8.745999,1.3963757,10.722055,11.11512,10.134655,12.520756,12.493769,13.964609,12.547998,8.160959,13.143606,16.867168,15.57917,15.721903,14.8071575,15.215462,17.353205,17.593924,56.0,137.0,132.0,272.0,186.0,58.0,127.0,171.0,54.0,210.0,42.0,27.0,28.0,41.0,65.0,144.0,206.0,142.0,36.0,83.0,52.0,112.0,253.0,339.0,62.0,97.0,311.0,335.0,294.0,385.0,336.0,187.0,382.0,413.0,427.0,0.3131014406681061
16334,2023-11-12 14:00:00+00:00,7.7415004,8.539499,13.617499,13.698,11.46,7.0385,14.083,14.283,14.2455,12.5795,13.039499,12.258,5.029,6.554,14.909,13.3550005,13.7765,12.1895,4.939,15.8805,13.8805,11.8735,15.1045,14.964,16.2305,13.779,11.8665,14.3935,18.6955,17.3605,17.8025,17.8785,17.644,19.9305,22.7185,86.56795,78.91962,89.17407,79.405846,88.70172,91.43811,87.46843,87.48672,90.401474,83.61951,83.95305,88.47292,94.23575,90.45794,90.15426,84.26915,75.022026,81.354454,95.22769,86.78158,88.609955,89.63023,58.61871,65.1101,86.81491,90.964,79.14038,74.12726,65.915985,63.69377,51.96096,66.17802,66.34761,47.638187,35.609066,4.549362,5.170949,10.52199,11.088886,9.464238,4.4048567,10.995256,8.480783,12.110254,10.074012,10.110565,7.8431416,2.2733235,3.5759869,11.813026,10.769234,9.777707,8.949765,1.9335194,10.540216,11.607931,9.822163,12.446243,12.682646,14.410347,12.928009,8.460758,13.504036,17.170816,15.88822,14.997509,14.760954,15.389706,18.59564,17.821318,94.0,98.0,58.0,163.0,60.0,39.0,110.0,187.0,36.0,86.0,55.0,27.0,20.0,24.0,86.0,29.0,75.0,71.0,33.0,87.0,76.0,47.0,179.0,280.0,125.0,49.0,151.0,257.0,243.0,223.0,225.0,243.0,322.0,311.0,324.0,0.17751653492450714
16335,2023-11-12 15:00:00+00:00,7.7915,8.4895,13.3175,12.898,11.66,7.4885,13.633,14.183001,15.1455,12.4295,13.2395,12.308001,5.679,6.004,15.159,13.655001,12.9765005,12.589499,6.489,16.0805,13.830501,12.0235,14.054501,14.264,16.280499,13.629001,11.2664995,13.9435005,18.4455,17.2105,16.7525,17.6285,17.244,17.580502,21.9185,87.174194,78.637924,90.93286,84.78111,89.61371,89.90257,86.56448,87.47757,86.99496,88.48753,80.679405,86.723366,94.92426,92.653076,89.29622,84.86399,83.38727,77.3961,90.76848,86.80063,90.96746,91.45152,66.92947,72.87164,85.42332,94.60571,83.18199,77.347374,67.61877,67.3645,60.22995,69.48366,66.70437,66.11474,39.895214,5.1846113,5.3918343,9.002414,10.681341,9.998409,5.309557,10.7871895,9.047569,12.761719,10.148811,10.432849,8.320326,3.3654995,3.0394216,11.934641,11.108124,9.924516,9.433871,4.8672056,10.727331,11.494293,10.037832,12.120882,13.274864,14.48288,13.072556,8.519711,12.932619,17.695776,16.3413,15.073135,15.765976,14.563131,16.889362,17.895693,45.0,68.0,45.0,41.0,53.0,43.0,57.0,162.0,149.0,40.0,104.0,20.0,12.0,7.0,80.0,32.0,19.0,154.0,25.0,48.0,36.0,33.0,69.0,132.0,101.0,38.0,37.0,140.0,165.0,207.0,161.0,152.0,199.0,193.0,198.0,0.05056275054812431
16336,2023-11-12 16:00:00+00:00,7.5915003,7.9895005,14.4175,12.848,11.36,7.2885,13.133,13.983001,14.695499,12.0795,12.539499,12.208,6.329,5.754,14.909,13.705,12.9765005,11.6395,9.139,16.1805,14.1305,11.9235,13.6545,12.414,15.9805,13.829,11.1165,13.0435,17.4955,16.2105,15.202499,16.728498,15.994,14.4305,20.8185,90.533134,80.78642,88.945816,87.0648,91.40872,93.689224,85.65744,86.598625,84.97684,94.5417,80.04331,86.135506,95.27956,94.92724,88.98565,87.4338,85.0727,79.64584,89.111145,87.94244,91.88551,94.222115,69.629295,79.48792,87.07336,93.997345,88.37507,80.11387,72.01698,71.06915,73.04076,72.59112,73.91292,74.88164,44.303135,5.236912,4.8466988,9.934229,10.5867195,9.960772,5.6013756,10.344747,8.838192,12.24029,9.874443,9.723375,8.725957,3.6263041,3.3390226,11.822937,11.130434,10.068874,8.839674,5.6359797,11.229437,11.6435375,10.035338,12.072107,11.185474,14.265289,12.730658,9.218737,11.975565,16.858625,15.384615,14.599646,15.5989895,13.617918,11.877949,17.821545,11.0,14.0,15.0,27.0,13.0,5.0,30.0,38.0,42.0,10.0,14.0,19.0,5.0,2.0,44.0,16.0,13.0,46.0,5.0,24.0,22.0,12.0,21.0,24.0,63.0,26.0,20.0,23.0,81.0,88.0,90.0,60.0,62.0,56.0,48.0,0.002428994048386812
16337,2023-11-12 17:00:00+00:00,7.5415,7.7895,14.1675,13.498,10.91,7.5885,12.533,13.733001,14.0955,12.6795,11.6895,12.208,7.429,5.854,14.859,13.805,13.0265,11.289499,10.639,16.130499,14.3805,12.1235,12.9045,12.064,15.7305,13.679,11.2664995,12.1935005,16.2955,15.1105,14.6025,15.6785,15.944,12.8805,19.618502,92.42115,82.75311,86.04767,87.414764,89.55541,94.67408,91.48417,84.87249,84.35258,94.25529,87.2467,81.35691,94.66747,95.59366,89.27259,89.18903,87.95299,81.787766,85.39458,88.50925,92.201126,95.80325,77.706665,79.706535,88.7633,93.376854,91.709076,80.808426,77.20099,75.74837,71.001015,75.841484,75.38534,83.09764,47.71401,5.24395,4.5527515,9.556822,9.930429,9.161455,5.715143,10.378434,9.333185,11.700472,10.173074,9.559261,8.477701,4.18256,3.806098,12.408592,11.2661705,10.167788,8.914066,5.8677845,11.601701,12.274622,10.460209,11.302802,10.819679,14.248529,12.263552,8.905596,10.884897,15.955791,14.346865,13.966946,14.756588,13.879684,11.740017,17.131004,0.0,0.0,2.0,2.0,0.0,0.0,3.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,5.0,3.0,1.0,0.0,8.0,8.0,6.0,5.0,1.0,0.0,3.0,4.239000190864317e-06
